source,doi,pressure_kPa,T_K,x_ethanol,y_ethanol,u_x,u_y,u_T_K
Liu2012,10.1021/je3007138,101.3,373.1,0.000,0.000,0.0010,0.0010,0.2
Liu2012,10.1021/je3007138,101.3,359.2,0.119,0.518,0.0040,0.0060,0.2
Liu2012,10.1021/je3007138,101.3,357.3,0.154,0.539,0.0010,0.0050,0.1
Liu2012,10.1021/je3007138,101.3,355.8,0.218,0.598,0.0030,0.0060,0.1
Liu2012,10.1021/je3007138,101.3,354.8,0.269,0.596,0.0030,0.0060,0.2
Liu2012,10.1021/je3007138,101.3,354.5,0.322,0.624,0.0040,0.0070,0.2
Liu2012,10.1021/je3007138,101.3,354.0,0.357,0.650,0.0040,0.0070,0.1
Liu2012,10.1021/je3007138,101.3,353.5,0.393,0.642,0.0020,0.0010,0.2
Liu2012,10.1021/je3007138,101.3,353.4,0.425,0.655,0.0010,0.0040,0.2
Liu2012,10.1021/je3007138,101.3,353.2,0.440,0.661,0.0020,0.0040,0.1
Liu2012,10.1021/je3007138,101.3,351.5,0.557,0.683,0.0005,0.0070,0.2
Liu2012,10.1021/je3007138,101.3,351.4,0.650,0.741,0.0010,0.0040,0.2
Liu2012,10.1021/je3007138,101.3,351.3,0.759,0.790,0.0060,0.0050,0.1
Liu2012,10.1021/je3007138,101.3,351.2,0.865,0.867,0.0030,0.0030,0.2
Liu2012,10.1021/je3007138,101.3,351.2,1.000,1.000,0.0010,0.0010,0.1
