number,state,value,A,B,C,rms_fe_spinel,rms_wustite_spinel,rms_spinel_fe2o3
0,COMPLETE,0.3426631522701323,-2732.3836917235676,3.2088931171968547,,0.0740877064026642,0.013389367095961056,0.255186078771507
1,COMPLETE,1000000000.0,-37547.753377063025,-14.983718093911973,,inf,inf,inf
2,COMPLETE,1000000000.0,-7568.33995280958,-9.98463861803675,,inf,inf,inf
3,COMPLETE,0.7574220380903391,-13221.251839093387,12.694270934881459,,0.035840696971389766,0.05114909826276453,0.6704322428561849
4,COMPLETE,2.351349676110997,-10789.784683138867,1.3248834537519087,,0.03941161354597489,0.3360717128059709,1.9758663497590512
5,COMPLETE,1.9817234657039857,-31792.683467836112,23.642831687170144,,0.08312295797556819,0.28956111022800035,1.6090393975004171
6,COMPLETE,1.4294936225822603,-27796.89343787858,25.73409950067618,,0.027160973124940327,0.13918874073720952,1.2631439087201104
7,COMPLETE,1.8332789880992058,-21730.24538182615,25.62145730948226,,0.038633365118479555,0.05843022176510763,1.7362154012156186
8,COMPLETE,5.922828504277701,-5023.592772996206,29.70251939093005,,0.22683809547171,0.3279265577328749,5.368063851073116
9,COMPLETE,1000000000.0,-17638.154266111138,-18.77548278699417,,inf,inf,inf
10,COMPLETE,2.0059238749893074,-32737.035223342813,34.679433616515816,,0.011184736000634375,0.0603491587447794,1.9343899802438935
11,COMPLETE,7.352756238354261,9605.486169121548,23.327994565707275,,0.30274382283791157,0.32940561713108146,6.720606798385268
