i,x,y
1,1.81971804,2.23846503
2,1.82059225,2.23333619
3,1.82146646,2.41597349
4,1.82234067,3.32787665
5,1.82321488,2.23615287
6,1.82408909,1.86261562
7,1.8249633,2.40344418
8,1.82583752,1.64774755
9,1.82671173,2.14514032
10,1.82758594,2.10798546
11,1.82846015,1.81402124
12,1.82933436,1.63037125
13,1.83020857,1.30143221
14,1.83108279,1.85173719
15,1.831957,1.88083387
16,1.83283121,1.90549656
17,1.83370542,1.44968777
18,1.83457963,1.63854255
19,1.83545384,1.66164519
20,1.83632805,1.1051151
21,1.83720227,1.47759555
22,1.83807648,1.65929413
23,1.83895069,1.69317373
24,1.8398249,1.58102951
25,1.84069911,1.81140784
26,1.84157332,1.39721625
27,1.84244754,1.0390908
28,1.84332175,1.14735165
29,1.84419596,1.01093301
30,1.84507017,1.05910111
31,1.84594438,1.1479992
32,1.84681859,1.40246466
33,1.8476928,1.05855723
34,1.84856702,0.77266738
35,1.84944123,0.91176487
36,1.85031544,1.1869357
37,1.85118965,1.24735691
38,1.85206386,0.93351978
39,1.85293807,0.92666601
40,1.85381229,0.76334088
41,1.8546865,0.9623763
42,1.85556071,0.9910831
43,1.85643492,0.89628953
44,1.85730913,1.06803958
45,1.85818334,1.01048293
46,1.85905755,0.99538513
47,1.85993177,0.80096876
48,1.86080598,0.75962156
49,1.86168019,0.7741826
50,1.8625544,1.19476458
51,1.86342861,1.0110257
52,1.86430282,1.03589269
53,1.86517703,0.65147269
54,1.86605125,0.90446971
55,1.86692546,0.83275795
56,1.86779967,0.68504187
57,1.86867388,0.55097181
58,1.86954809,0.6661828
59,1.8704223,0.79465111
60,1.87129652,0.70765158
61,1.87217073,0.72531718
62,1.87304494,0.60710806
63,1.87391915,0.93767507
64,1.87479336,0.88656147
65,1.87566757,0.8750636
66,1.87654178,1.17326902
67,1.877416,0.94611691
68,1.87829021,0.98659233
69,1.87916442,1.09973463
70,1.88003863,0.88461878
71,1.88091284,0.90350023
72,1.88178705,0.85131976
73,1.88266127,1.02661137
74,1.88353548,0.93557007
75,1.88440969,0.71891049
76,1.8852839,0.8317735
77,1.88615811,0.99863442
78,1.88703232,1.08536976
79,1.88790653,1.02154007
80,1.88878075,1.03975055
81,1.88965496,1.24367047
82,1.89052917,1.36062002
83,1.89140338,1.05319288
84,1.89227759,1.27047696
85,1.8931518,0.98563158
86,1.89402601,1.03673393
87,1.89490023,1.15371006
88,1.89577444,1.24007812
89,1.89664865,1.41012763
90,1.89752286,1.17660586
91,1.89839707,1.1904641
92,1.89927128,1.18393681
93,1.9001455,1.45264937
94,1.90101971,1.46260918
95,1.90189392,1.61930602
96,1.90276813,1.93179367
97,1.90364234,2.26758328
98,1.90451655,2.38391005
99,1.90539076,2.47417203
100,1.90626498,2.37644011
101,1.90713919,2.34059869
102,1.9080134,2.4708188
103,1.90888761,2.65533465
104,1.90976182,2.76808681
105,1.91063603,2.85016068
106,1.91151025,2.42550378
107,1.91238446,1.98499869
108,1.91325867,1.46370603
109,1.91413288,1.40371353
110,1.91500709,1.12871173
111,1.9158813,0.70534757
112,1.91675551,0.81023398
113,1.91762973,0.78650114
114,1.91850394,0.63919786
115,1.91937815,0.69786819
116,1.92025236,0.55370295
117,1.92112657,0.44854382
118,1.92200078,0.28145498
119,1.92287499,0.52008794
120,1.92374921,0.53825337
121,1.92462342,0.18717655
122,1.92549763,0.22530174
123,1.92637184,0.19388524
124,1.92724605,0.21617466
125,1.92812026,0.42734953
126,1.92899448,0.30043736
127,1.92986869,0.31952681
128,1.9307429,0.31756185
129,1.93161711,0.13871123
130,1.93249132,0.27672978
131,1.93336553,0.26256938
132,1.93423974,0.30493634
133,1.93511396,0.28989056
134,1.93598817,0.35268786
135,1.93686238,0.26671201
136,1.93773659,0.44943177
137,1.9386108,0.40681123
138,1.93948501,0.63197005
139,1.94035923,0.47339645
140,1.94123344,0.51697338
141,1.94210765,0.35037656
142,1.94298186,0.2920178
143,1.94385607,0.25052992
144,1.94473028,0.16310671
145,1.94560449,0.017016779
146,1.94647871,0.0072019357
147,1.94735292,-0.04568382
148,1.94822713,0.093070679
149,1.94910134,-0.1406741
150,1.94997555,-0.05002659
151,1.95084976,0.048234504
152,1.95172397,0.042379473
153,1.95259819,0.014189483
154,1.9534724,-0.02450801
155,1.95434661,0.035077226
156,1.95522082,0.076946102
157,1.95609503,-0.07379218
158,1.95696924,-0.01986586
159,1.95784346,-0.01486256
160,1.95871767,-0.2710127
161,1.95959188,-0.06978713
162,1.96046609,-0.009218174
163,1.9613403,0.12731317
164,1.96221451,0.062289367
165,1.96308872,0.041873498
166,1.96396294,-0.01546821
167,1.96483715,0.12632646
168,1.96571136,0.028081439
169,1.96658557,-0.08944071
170,1.96745978,-0.1258172
171,1.96833399,0.063641836
172,1.96920821,0.075945251
173,1.97008242,-0.01788639
174,1.97095663,0.066683295
175,1.97183084,0.20488322
176,1.97270505,0.21971261
177,1.97357926,0.26105924
178,1.97445347,0.13847517
179,1.97532769,0.22718305
180,1.9762019,0.050336265
181,1.97707611,0.11496693
182,1.97795032,0.11970153
183,1.97882453,0.04552712
184,1.97969874,-0.03812284
185,1.98057295,0.24447744
186,1.98144717,0.25029144
187,1.98232138,0.26815369
188,1.98319559,0.29519246
189,1.9840698,0.24267996
190,1.98494401,0.37296677
191,1.98581822,0.50733834
192,1.98669244,0.51850786
193,1.98756665,0.43578647
194,1.98844086,0.70911776
195,1.98931507,0.58451571
196,1.99018928,0.44533936
197,1.99106349,0.37043333
198,1.9919377,0.27138313
199,1.99281192,0.1912258
200,1.99368613,0.51490477
201,1.99456034,0.56452725
202,1.99543455,0.4495893
203,1.99630876,0.44127766
204,1.99718297,0.63185736
205,1.99805719,0.42453836
206,1.9989314,0.36684411
207,1.99980561,0.15225452
208,2.00067982,0.094437637
209,2.00155403,0.012871912
210,2.00242824,0.37448747
211,2.00330245,0.54366172
212,2.00417667,0.63423727
213,2.00505088,0.39631891
214,2.00592509,0.27887563
215,2.0067993,0.28286503
216,2.00767351,0.58110533
217,2.00854772,0.41344315
218,2.00942194,0.59476707
219,2.01029615,0.50374321
220,2.01117036,0.52982495
221,2.01204457,0.30851405
222,2.01291878,0.35709326
223,2.01379299,0.19465975
224,2.0146672,0.25918759
225,2.01554142,0.27563036
226,2.01641563,0.19994066
227,2.01728984,0.16159402
228,2.01816405,0.30697647
229,2.01903826,0.1659748
230,2.01991247,0.20285489
231,2.02078668,0.36016932
232,2.0216609,0.4758374
233,2.02253511,0.49748126
234,2.02340932,0.42292794
235,2.02428353,0.34389606
236,2.02515774,0.48113986
237,2.02603195,0.50358911
238,2.02690617,0.46259746
239,2.02778038,0.22567708
240,2.02865459,0.32227044
241,2.0295288,0.27678063
242,2.03040301,0.3183986
243,2.03127722,0.1882187
244,2.03215143,0.20013822
245,2.03302565,0.17499155
246,2.03389986,0.29694069
247,2.03477407,0.25763714
248,2.03564828,-0.04611675
249,2.03652249,0.11446413
250,2.0373967,0.12856086
251,2.03827092,0.42028968
252,2.03914513,0.31581226
253,2.04001934,0.21900712
254,2.04089355,0.17236132
255,2.04176776,0.22273346
256,2.04264197,0.16822585
257,2.04351618,0.20781848
258,2.0443904,0.1200271
259,2.04526461,0.1760487
260,2.04613882,0.22056981
261,2.04701303,0.27178967
262,2.04788724,0.15331088
263,2.04876145,0.090661884
264,2.04963566,0.12031758
265,2.05050988,0.18462225
266,2.05138409,0.3129897
267,2.0522583,0.3616642
268,2.05313251,0.53773354
269,2.05400672,0.37722244
270,2.05488093,0.52596655
271,2.05575515,0.47190255
272,2.05662936,0.58919212
273,2.05750357,0.64929774
274,2.05837778,0.55608529
275,2.05925199,0.69455928
276,2.0601262,0.67587995
277,2.06100041,0.60917864
278,2.06187463,0.67665018
279,2.06274884,0.66913367
280,2.06362305,0.89145659
281,2.06449726,0.77784091
282,2.06537147,1.06778973
283,2.06624568,0.90951697
284,2.0671199,1.01049306
285,2.06799411,0.97731874
286,2.06886832,0.76812041
287,2.06974253,0.7129906
288,2.07061674,0.55359173
289,2.07149095,0.56334141
290,2.07236516,0.38110133
291,2.07323938,0.36218806
292,2.07411359,0.42922067
293,2.0749878,0.25387594
294,2.07586201,0.24925508
295,2.07673622,0.30426816
296,2.07761043,0.33903745
297,2.07848464,0.30897097
298,2.07935886,0.18164093
299,2.08023307,0.024511464
300,2.08110728,0.052057864
301,2.08198149,-0.001597659
302,2.0828557,0.028007632
303,2.08372991,0.12364298
304,2.08460413,0.18404233
305,2.08547834,0.20171529
306,2.08635255,0.17778801
307,2.08722676,0.12652973
308,2.08810097,-0.03583411
309,2.08897518,0.13200224
310,2.08984939,0.18281523
311,2.09072361,0.13850817
312,2.09159782,0.10609016
313,2.09247203,0.099831896
314,2.09334624,0.1290867
315,2.09422045,0.079825183
316,2.09509466,0.31668218
317,2.09596888,0.24234498
318,2.09684309,0.24557548
319,2.0977173,0.16623518
320,2.09859151,0.20530778
321,2.09946572,0.59593351
322,2.10033993,0.73015366
323,2.10121414,0.60413261
324,2.10208836,0.7419919
325,2.10296257,0.7887075
326,2.10383678,0.68205259
327,2.10471099,0.8248468
328,2.1055852,0.98428408
329,2.10645941,0.92487899
330,2.10733362,0.7976274
331,2.10820784,1.01121172
332,2.10908205,0.99402925
333,2.10995626,1.05852302
334,2.11083047,1.09612337
335,2.11170468,1.0974267
336,2.11257889,1.10067982
337,2.11345311,1.11550903
338,2.11432732,1.20018964
339,2.11520153,1.14275644
340,2.11607574,0.94788557
341,2.11694995,0.92814551
342,2.11782416,0.7901258
343,2.11869837,0.80095485
344,2.11957259,0.70589988
345,2.1204468,0.48664933
346,2.12132101,0.55388114
347,2.12219522,0.63718489
348,2.12306943,0.44772174
349,2.12394364,0.5471395
350,2.12481786,0.44822241
351,2.12569207,0.23821758
352,2.12656628,0.10783297
353,2.12744049,0.19078268
354,2.1283147,0.35359465
355,2.12918891,0.34097417
356,2.13006312,0.41241578
357,2.13093734,0.41886388
358,2.13181155,0.35348775
359,2.13268576,0.32040688
360,2.13355997,0.20319508
361,2.13443418,0.2523099
362,2.13530839,0.40410485
363,2.13618261,0.35822568
364,2.13705682,0.44379735
365,2.13793103,0.31929782
366,2.13880524,0.21953489
367,2.13967945,0.40237596
368,2.14055366,0.43385721
369,2.14142787,0.37308318
370,2.14230209,0.10190079
371,2.1431763,0.10845476
372,2.14405051,0.12909579
373,2.14492472,0.075395884
374,2.14579893,0.13423527
375,2.14667314,0.073216482
376,2.14754735,0.10543303
377,2.14842157,0.078176368
378,2.14929578,0.12476208
379,2.15016999,0.22591405
380,2.1510442,0.25668432
381,2.15191841,0.11511405
382,2.15279262,0.27026231
383,2.15366684,0.063946766
384,2.15454105,0.14958977
385,2.15541526,0.023115823
386,2.15628947,0.14070189
387,2.15716368,-0.006757924
388,2.15803789,0.19021046
389,2.1589121,0.10983778
390,2.15978632,0.11588136
391,2.16066053,0.19964414
392,2.16153474,0.39748328
393,2.16240895,0.22028017
394,2.16328316,0.35705709
395,2.16415737,0.30960268
396,2.16503159,0.26121276
397,2.1659058,0.14150486
398,2.16678001,0.196319
399,2.16765422,0.15592719
400,2.16852843,0.158164
401,2.16940264,0.1309215
402,2.17027685,0.32971347
403,2.17115107,0.35061372
404,2.17202528,0.35863612
405,2.17289949,0.19957576
406,2.1737737,0.5143741
407,2.17464791,0.51997421
408,2.17552212,0.53913865
409,2.17639633,0.39338093
410,2.17727055,0.31816172
411,2.17814476,0.28254746
412,2.17901897,0.3133992
413,2.17989318,0.33129434
414,2.18076739,0.24306769
415,2.1816416,0.2919959
416,2.18251582,0.40407702
417,2.18339003,0.30862762
418,2.18426424,0.47524486
419,2.18513845,0.36932855
420,2.18601266,0.33539503
421,2.18688687,0.42663181
422,2.18776108,0.68630092
423,2.1886353,0.55811176
424,2.18950951,0.48272984
425,2.19038372,0.46026732
426,2.19125793,0.47054758
427,2.19213214,0.69883232
428,2.19300635,0.64505489
429,2.19388057,0.69516479
430,2.19475478,0.66645884
431,2.19562899,0.67625846
432,2.1965032,0.62057594
433,2.19737741,0.63637767
434,2.19825162,0.58904804
435,2.19912583,0.77492256
436,2.20000005,0.72568144
437,2.20087426,0.93763253
438,2.20174847,0.97341462
439,2.20262268,0.96607203
440,2.20349689,1.03601632
441,2.2043711,1.1608842
442,2.20524531,1.22976367
443,2.20611953,1.35792366
444,2.20699374,1.40223859
445,2.20786795,1.5731198
